id,method,path,headers_profile,payload_template,expectation,trace-id
base_readonly_dolphin,GET,/dolphin,ops/tests/api-smoke-test/headers/legacy-default.headers,,/dolphin テキスト応答で REST 基本疎通を確認し artifacts/parity-manual/smoke/<timestamp>/ へ保存,trace-base-readonly-dolphin
base_readonly_serverinfo,GET,/serverinfo/jamri,ops/tests/api-smoke-test/headers/legacy-default.headers,,custom.properties の JAMRI コードを Legacy/Modernized で比較,trace-base-readonly-serverinfo
base_readonly_patient_list,GET,/mml/patient/list/1.3.6.1.4.1.9414.72.103,ops/tests/api-smoke-test/headers/legacy-default.headers,,施設ID=1.3.6.1.4.1.9414.72.103 の患者 ID CSV を比較,trace-base-readonly-patient-list
trace_http_200,GET,/serverinfo/jamri,ops/tests/api-smoke-test/headers/trace-anonymous.headers,,Jamri コード応答の HTTP/ヘッダ基線を採取し artifacts/parity-manual/TRACEID_JMS/ に保存,trace-http-200
trace_http_400,GET,"/dolphin/activity/2025,04",ops/tests/api-smoke-test/headers/trace-session.headers,,Checklist #49: `@SessionOperation(SystemServiceBean)` の BadRequest (year/month のみ指定) を想定。`X-Trace-Id` 付きで CLI 手順を docs/server-modernization/phase2/operations/TRACE_PROPAGATION_CHECK.md へ記録,trace-http-400
trace_http_401,GET,"/touch/user/doctor1,1.3.6.1.4.1.9414.72.103,dolphin",ops/tests/api-smoke-test/headers/trace-session.headers,,Checklist #73: TouchUserServiceBean の credential ヘッダー欠落時に `TouchUserService`→`TouchErrorMapper` で 401 を返す経路を CLI で再現（`PARITY_HEADER_FILE` から password 行を除去して送信）,trace-http-401
trace_http_500,GET,"/karte/pid/INVALID,%5Bdate%5D",ops/tests/api-smoke-test/headers/trace-session.headers,,Checklist #74: KarteServiceBean の `NumberFormatException` → `SessionOperationInterceptor` → 500 応答を採取し、`artifacts/parity-manual/TRACEID_JMS/<ts>/trace_http_500/` に JPQL/JMS ログを保存,trace-http-500
user_profile,GET,/user/doctor1,legacy-default,,ユーザー情報レスポンス整形後 diff,trace-user-profile-manual
chart_summary,GET,/chart/WEB1001/summary,legacy-default,,chart サマリ diff と `d_audit_event` ログ採取,trace-chart-summary-manual
fido2_enroll,POST,/20/adm/factor2/fido2/enroll,adm20-admin,ops/tests/api-smoke-test/payloads/fido2_enroll.json,レスポンス + audit ログの traceId を比較,trace-factor2-fido2-enroll
JAVATIME_ORCA_001,PUT,/orca/interaction,javatime-stage,ops/tests/api-smoke-test/payloads/javatime_orca_interaction.json,Stage ORCA JavaTime サンプル（担当: Worker P / Runbook §4.3）で ISO8601 を検証し `tmp/java-time/orca-response-*.json` を保存,trace-javatime-orca-001
JAVATIME_TOUCH_001,POST,/touch/sendPackage,javatime-stage,ops/tests/api-smoke-test/payloads/javatime_touch_sendPackage.json,Stage Touch sendPackage サンプルで Legacy/Modern を比較し `tmp/java-time/touch-response-*.json` を保存,trace-javatime-touch-001
